2.1, 0.1, -0.00115356, -0.000945445
2.1, 0.15, -0.0011533, -0.000945336
2.1, 0.2, -0.00115296, -0.000945274
2.1, 0.25, -0.00115255, -0.000945401
2.1, 0.3, -0.0011522, -0.000945771
2.2, 0, -0.000674884, -0.000863568
2.2, 0.05, -0.000675451, -0.000863625
2.2, 0.1, -0.000675388, -0.000863662
2.2, 0.15, -0.000675048, -0.000863534
2.2, 0.2, -0.000674417, -0.000863151
2.2, 0.25, -0.000673623, -0.000862729
2.2, 0.3, -0.000672747, -0.000862542
2.3, 0, 0.000268655, -6.42873e-05
2.3, 0.05, 0.000267996, -6.31572e-05
2.3, 0.1, 0.000268098, -6.24385e-05
2.3, 0.15, 0.000268219, -6.2234e-05
2.3, 0.2, 0.000268675, -6.18277e-05
2.3, 0.25, 0.000269241, -6.12208e-05
2.3, 0.3, 0.000269989, -6.05411e-05
2.4, 0, 0.000760396, 0.000889829
2.4, 0.05, 0.000760846, 0.00089103
2.4, 0.1, 0.000762375, 0.000891846
2.4, 0.15, 0.000763034, 0.000892229
2.4, 0.2, 0.00076318, 0.000892386
2.4, 0.25, 0.000762957, 0.00089261
2.4, 0.3, 0.000762636, 0.000893123
2.5, 0, 0.000485049, 0.00115566
2.5, 0.05, 0.000485788, 0.00115537
2.5, 0.1, 0.000486002, 0.00115517
2.5, 0.15, 0.000485889, 0.00115536
2.5, 0.2, 0.00048546, 0.00115511
2.5, 0.25, 0.000484737, 0.00115472
2.5, 0.3, 0.000483803, 0.00115446
2.6, 0, -0.000293254, 0.000370246
2.6, 0.05, -0.000291982, 0.000367941
2.6, 0.1, -0.000291697, 0.000366347
2.6, 0.15, -0.000291409, 0.00036575
2.6, 0.2, -0.000291544, 0.000365145
2.6, 0.25, -0.000291788, 0.000364432
2.6, 0.3, -0.000292305, 0.000363543
2.7, 0, -0.000646627, -0.000868768
2.7, 0.05, -0.000647518, -0.000870479
2.7, 0.1, -0.000650624, -0.000871749
2.7, 0.15, -0.000652335, -0.000872902
2.7, 0.2, -0.000653161, -0.000873479
2.7, 0.25, -0.000653224, -0.000873909
2.7, 0.3, -0.000652894, -0.000874545
2.8, 0, -0.000390858, -0.00141193
2.8, 0.05, -0.00039243, -0.00141073
2.8, 0.1, -0.000393327, -0.00140988
2.8, 0.15, -0.000393508, -0.00141022
2.8, 0.2, -0.000393337, -0.00141013
2.8, 0.25, -0.00039268, -0.00140987
2.8, 0.3, -0.000391584, -0.00140955
2.9, 0, -6.06467e-05, -0.000634178
2.9, 0.05, -6.24463e-05, -0.000630678
2.9, 0.1, -6.2837e-05, -0.000627968
2.9, 0.15, -6.3286e-05, -0.000626439
2.9, 0.2, -6.32902e-05, -0.000625366
2.9, 0.25, -6.32292e-05, -0.000624473
2.9, 0.3, -6.29754e-05, -0.000623414
3, 0, 0.000344333, 0.000862508
3, 0.05, 0.00034037, 0.000864431
3, 0.1, 0.000335316, 0.000865893
3, 0.15, 0.000330504, 0.00086798
3, 0.2, 0.000327592, 0.000869201
3, 0.25, 0.000325556, 0.000870073
3, 0.3, 0.000324053, 0.000870888
3.1, 0, 1.55183e-05, 0.00161889
3.1, 0.05, 1.77693e-05, 0.00161612
3.1, 0.1, 1.94814e-05, 0.00161388
3.1, 0.15, 2.00676e-05, 0.00161374
3.1, 0.2, 2.02936e-05, 0.00161344
3.1, 0.25, 2.00732e-05, 0.00161322
3.1, 0.3, 1.93378e-05, 0.00161281
3.2, 0, -0.000325213, 0.00072253
3.2, 0.05, -0.000317186, 0.00071731
3.2, 0.1, -0.000309514, 0.000713253
3.2, 0.15, -0.000304011, 0.00071025
3.2, 0.2, -0.000300533, 0.000708184
3.2, 0.25, -0.000298147, 0.000706696
3.2, 0.3, -0.000296776, 0.000705271
3.3, 0, -0.000338859, -0.00103775
3.3, 0.05, -0.000335361, -0.00103897
3.3, 0.1, -0.000332291, -0.00103992
3.3, 0.15, -0.000328195, -0.00104269
3.3, 0.2, -0.000325641, -0.00104449
3.3, 0.25, -0.000323454, -0.00104592
3.3, 0.3, -0.000321468, -0.00104695
3.4, 0, 0.000111986, -0.0018446
3.4, 0.05, 0.00010716, -0.00183942
3.4, 0.1, 0.000103936, -0.00183525
3.4, 0.15, 0.000102767, -0.00183397
3.4, 0.2, 0.00010196, -0.001833
3.4, 0.25, 0.000101771, -0.00183256
3.4, 0.3, 0.000102323, -0.00183198
3.5, 0, 0.000259707, -0.000747115
3.5, 0.05, 0.000248244, -0.00074142
3.5, 0.1, 0.000238398, -0.00073662
3.5, 0.15, 0.000231727, -0.00073172
3.5, 0.2, 0.000227481, -0.000728282
3.5, 0.25, 0.000224423, -0.000725815
3.5, 0.3, 0.000222418, -0.000723911
3.6, 0, 1.5183e-06, 0.00125029
3.6, 0.05, -2.48971e-06, 0.00124965
3.6, 0.1, -5.84308e-06, 0.00124904
3.6, 0.15, -1.07962e-05, 0.00125188
3.6, 0.2, -1.37852e-05, 0.00125402
3.6, 0.25, -1.63225e-05, 0.00125608
3.6, 0.3, -1.87082e-05, 0.00125748
3.7, 0, -0.00054278, 0.00200376
3.7, 0.05, -0.000535607, 0.0019966
3.7, 0.1, -0.000530568, 0.0019903
3.7, 0.15, -0.000528236, 0.00198665
3.7, 0.2, -0.000526625, 0.00198416
3.7, 0.25, -0.000525733, 0.0019829
3.7, 0.3, -0.000525629, 0.00198192
3.8, 0, -0.000589795, 0.000535433
3.8, 0.05, -0.000584379, 0.000529929
3.8, 0.1, -0.000585729, 0.000525235
3.8, 0.15, -0.000584949, 0.000518599
3.8, 0.2, -0.000584367, 0.00051363
3.8, 0.25, -0.000583163, 0.000509779
3.8, 0.3, -0.000581634, 0.000507103
3.9, 0, 7.72957e-05, -0.00162806
3.9, 0.05, 7.59751e-05, -0.001625
3.9, 0.1, 7.31822e-05, -0.00162211
3.9, 0.15, 7.37089e-05, -0.00162356
3.9, 0.2, 7.32858e-05, -0.00162513
3.9, 0.25, 7.38333e-05, -0.0016273
3.9, 0.3, 7.52197e-05, -0.00162884
4, 0, 0.000260749, -0.00210645
4, 0.05, 0.00025425, -0.00209809
4, 0.1, 0.00025237, -0.00209051
4, 0.15, 0.000250769, -0.00208404
4, 0.2, 0.00024961, -0.00207945
4, 0.25, 0.000248701, -0.00207673
4, 0.3, 0.000248131, -0.00207511
4.1, 0, 0.000196125, -0.000279273
4.1, 0.05, 0.000180036, -0.000275714
4.1, 0.1, 0.000162001, -0.000272476
4.1, 0.15, 0.000147748, -0.000265337
4.1, 0.2, 0.00013879, -0.000259331
4.1, 0.25, 0.000132454, -0.000254034
4.1, 0.3, 0.000128014, -0.000250454
4.2, 0, -0.000415849, 0.00195134
4.2, 0.05, -0.000412935, 0.00194653
4.2, 0.1, -0.000412277, 0.00194132
4.2, 0.15, -0.000416474, 0.00193981
4.2, 0.2, -0.000419361, 0.0019396
4.2, 0.25, -0.000421877, 0.00194113
4.2, 0.3, -0.000424042, 0.00194272
4.3, 0, -0.000429339, 0.00204045
4.3, 0.05, -0.000423688, 0.00203252
4.3, 0.1, -0.000422, 0.00202474
4.3, 0.15, -0.00041839, 0.00201562
4.3, 0.2, -0.000416548, 0.0020085
4.3, 0.25, -0.000415107, 0.00200351
4.3, 0.3, -0.000413872, 0.00200071
4.4, 0, -0.000257516, -0.000211335
4.4, 0.05, -0.000249082, -0.000213623
4.4, 0.1, -0.000239217, -0.000214854
4.4, 0.15, -0.000226839, -0.000220401
4.4, 0.2, -0.000219495, -0.000226065
4.4, 0.25, -0.000213885, -0.000232086
4.4, 0.3, -0.000209625, -0.00023644
4.5, 0, 0.000499845, -0.0022792
4.5, 0.05, 0.000490734, -0.00227252
4.5, 0.1, 0.000484199, -0.00226556
4.5, 0.15, 0.000482116, -0.00226074
4.5, 0.2, 0.000480561, -0.00225773
4.5, 0.25, 0.0004801, -0.00225723
4.5, 0.3, 0.000480318, -0.00225805
4.6, 0, 0.000820272, -0.00187021
4.6, 0.05, 0.000808032, -0.00186257
4.6, 0.1, 0.000798726, -0.00185553
4.6, 0.15, 0.000789639, -0.00184601
4.6, 0.2, 0.000783682, -0.00183739
4.6, 0.25, 0.000779013, -0.0018302
4.6, 0.3, 0.000775903, -0.00182592
4.7, 0, -0.000113907, 0.000612014
4.7, 0.05, -0.000110256, 0.000611733
4.7, 0.1, -9.76755e-05, 0.000610597
4.7, 0.15, -9.11418e-05, 0.000613482
4.7, 0.2, -8.71085e-05, 0.000617409
4.7, 0.25, -8.55827e-05, 0.000622947
4.7, 0.3, -8.53234e-05, 0.000627879
4.8, 0, -0.00083556, 0.00244004
4.8, 0.05, -0.000826361, 0.00243286
4.8, 0.1, -0.000818748, 0.002425
4.8, 0.15, -0.00081244, 0.00241759
4.8, 0.2, -0.000807383, 0.00241162
4.8, 0.25, -0.000803924, 0.00240826
4.8, 0.3, -0.000801907, 0.00240767
4.9, 0, -0.000865489, 0.0014994
4.9, 0.05, -0.00085806, 0.00149315
4.9, 0.1, -0.00085316, 0.00148753
4.9, 0.15, -0.000846371, 0.00147881
4.9, 0.2, -0.000841976, 0.00147001
4.9, 0.25, -0.000837599, 0.0014615
4.9, 0.3, -0.000834069, 0.00145561
5, 0, 0.000221749, -0.00112528
5, 0.05, 0.000216164, -0.00112388
5, 0.1, 0.00020648, -0.0011211
5, 0.15, 0.000200829, -0.00112113
5, 0.2, 0.000195848, -0.00112232
5, 0.25, 0.00019353, -0.00112571
5, 0.3, 0.000193097, -0.00113001
5.1, 0, 0.00070127, -0.00249177
5.1, 0.05, 0.000686951, -0.00248313
5.1, 0.1, 0.000677165, -0.00247476
5.1, 0.15, 0.000669072, -0.00246656
5.1, 0.2, 0.000662218, -0.00245885
5.1, 0.25, 0.000656771, -0.00245302
5.1, 0.3, 0.000653552, -0.00245044
5.2, 0, 0.000220615, -0.00115346
5.2, 0.05, 0.00020457, -0.00114751
5.2, 0.1, 0.000190973, -0.00114269
5.2, 0.15, 0.000179805, -0.00113533
5.2, 0.2, 0.000172102, -0.0011276
5.2, 0.25, 0.000165617, -0.00111933
5.2, 0.3, 0.000160794, -0.00111248
5.3, 0, -0.000398849, 0.001426
5.3, 0.05, -0.000398847, 0.00142244
5.3, 0.1, -0.000399179, 0.00141814
5.3, 0.15, -0.000402584, 0.00141668
5.3, 0.2, -0.000404189, 0.00141566
5.3, 0.25, -0.000405551, 0.00141676
5.3, 0.3, -0.000407061, 0.00141992
5.4, 0, -0.000707258, 0.00240712
5.4, 0.05, -0.000696588, 0.00239721
5.4, 0.1, -0.0006888, 0.00238788
5.4, 0.15, -0.000682501, 0.00237897
5.4, 0.2, -0.000677992, 0.00237037
5.4, 0.25, -0.000674163, 0.00236311
5.4, 0.3, -0.000671292, 0.00235873
5.5, 0, -0.000477925, 0.000676834
5.5, 0.05, -0.00047991, 0.000674702
5.5, 0.1, -0.000484613, 0.000672366
5.5, 0.15, -0.000485065, 0.000665944
5.5, 0.2, -0.000486387, 0.000659772
5.5, 0.25, -0.000486592, 0.000652889
5.5, 0.3, -0.000485511, 0.000646303
5.6, 0, 0.000531331, -0.00174948
5.6, 0.05, 0.00051947, -0.00174395
5.6, 0.1, 0.000506256, -0.00173782
5.6, 0.15, 0.000496082, -0.00173484
5.6, 0.2, 0.00048671, -0.00173231
5.6, 0.25, 0.000479667, -0.00173162
5.6, 0.3, 0.000475321, -0.00173301
5.7, 0, 0.000634868, -0.00226148
5.7, 0.05, 0.000621767, -0.00225387
5.7, 0.1, 0.00061483, -0.00224596
5.7, 0.15, 0.000608494, -0.00223659
5.7, 0.2, 0.000603555, -0.00222819
5.7, 0.25, 0.000599008, -0.002221
5.7, 0.3, 0.000595242, -0.00221589
5.8, 0, 0.000151354, -0.000367759
5.8, 0.05, 0.000150128, -0.000366475
5.8, 0.1, 0.000157177, -0.000365513
5.8, 0.15, 0.000160382, -0.000360232
5.8, 0.2, 0.000163589, -0.000355044
5.8, 0.25, 0.000165592, -0.000349083
5.8, 0.3, 0.000166365, -0.000343151
5.9, 0, -0.000485965, 0.00190561
5.9, 0.05, -0.00048185, 0.00190006
5.9, 0.1, -0.000476372, 0.00189337
5.9, 0.15, -0.000472683, 0.00188831
5.9, 0.2, -0.000468977, 0.00188458
5.9, 0.25, -0.000466043, 0.00188304
5.9, 0.3, -0.000463658, 0.00188346
6, 0, -0.00019216, 0.00207169
6, 0.05, -0.00019058, 0.00206485
6, 0.1, -0.000192887, 0.00205749
6, 0.15, -0.00019222, 0.0020476
6, 0.2, -0.000192791, 0.00203885
6, 0.25, -0.000192968, 0.0020314
6, 0.3, -0.000192413, 0.0020261
6.1, 0, 2.52361e-05, -4.98868e-05
6.1, 0.05, 3.31681e-05, -5.02181e-05
6.1, 0.1, 4.7107e-05, -4.98046e-05
6.1, 0.15, 5.9453e-05, -5.3111e-05
6.1, 0.2, 6.66138e-05, -5.72463e-05
6.1, 0.25, 7.13779e-05, -6.26942e-05
6.1, 0.3, 7.45934e-05, -6.79859e-05
6.2, 0, 0.000410715, -0.00208996
6.2, 0.05, 0.000401646, -0.00208459
6.2, 0.1, 0.000397277, -0.00207757
6.2, 0.15, 0.000396519, -0.00207089
6.2, 0.2, 0.000396101, -0.00206595
6.2, 0.25, 0.000395856, -0.00206358
6.2, 0.3, 0.000395552, -0.00206353
6.3, 0, 0.00012684, -0.00189753
6.3, 0.05, 0.000119142, -0.0018925
6.3, 0.1, 0.000116671, -0.0018869
6.3, 0.15, 0.000112563, -0.00187817
6.3, 0.2, 0.000110402, -0.00186954
6.3, 0.25, 0.000108898, -0.00186159
6.3, 0.3, 0.00010815, -0.00185605
6.4, 0, 4.51505e-06, 0.000306444
6.4, 0.05, -5.40129e-06, 0.000306678
6.4, 0.1, -1.63036e-05, 0.000305357
6.4, 0.15, -2.78593e-05, 0.000306582
6.4, 0.2, -3.56513e-05, 0.000309428
6.4, 0.25, -4.13929e-05, 0.000314424
6.4, 0.3, -4.49569e-05, 0.000319922
6.5, 0, -0.000492474, 0.0021974
6.5, 0.05, -0.000489163, 0.00219139
6.5, 0.1, -0.000486278, 0.00218392
6.5, 0.15, -0.00048565, 0.0021763
6.5, 0.2, -0.000485907, 0.00216981
6.5, 0.25, -0.000486741, 0.00216582
6.5, 0.3, -0.000487455, 0.00216513
6.6, 0, -0.000684479, 0.00166211
6.6, 0.05, -0.000679007, 0.00165621
6.6, 0.1, -0.000675022, 0.00165074
6.6, 0.15, -0.000671271, 0.00164284
6.6, 0.2, -0.00067013, 0.00163418
6.6, 0.25, -0.000669536, 0.00162541
6.6, 0.3, -0.000669457, 0.00161888
6.7, 0, 0.00013713, -0.000714282
6.7, 0.05, 0.000135096, -0.00071344
6.7, 0.1, 0.000128489, -0.000710881
6.7, 0.15, 0.00012399, -0.000710823
6.7, 0.2, 0.000119054, -0.000712141
6.7, 0.25, 0.00011577, -0.000715917
6.7, 0.3, 0.000113781, -0.000721308
6.8, 0, 0.000632762, -0.00232093
6.8, 0.05, 0.000621381, -0.00231333
6.8, 0.1, 0.000613681, -0.00230521
6.8, 0.15, 0.000608788, -0.00229753
6.8, 0.2, 0.000603958, -0.0022901
6.8, 0.25, 0.000600085, -0.00228457
6.8, 0.3, 0.000597803, -0.0022826
6.9, 0, 0.000700282, -0.00144541
6.9, 0.05, 0.000688271, -0.00144079
6.9, 0.1, 0.000681254, -0.00143664
6.9, 0.15, 0.000675649, -0.00142951
6.9, 0.2, 0.000672116, -0.00142161
6.9, 0.25, 0.000668952, -0.00141296
6.9, 0.3, 0.00066675, -0.00140541
7, 0, -0.000164412, 0.000990246
7, 0.05, -0.000167105, 0.000987484
7, 0.1, -0.000163611, 0.000983389
7, 0.15, -0.000162353, 0.000982388
7, 0.2, -0.000160454, 0.000982148
7, 0.25, -0.000159616, 0.000984348
7, 0.3, -0.000159378, 0.000989094
7.1, 0, -0.000616176, 0.00235709
7.1, 0.05, -0.000608453, 0.00234918
7.1, 0.1, -0.00060284, 0.00234076
7.1, 0.15, -0.000600354, 0.00233205
7.1, 0.2, -0.000598762, 0.00232363
7.1, 0.25, -0.000597819, 0.00231679
7.1, 0.3, -0.000597239, 0.0023131
7.2, 0, -0.000261059, 0.00108963
7.2, 0.05, -0.000247869, 0.00108557
7.2, 0.1, -0.00023503, 0.00108237
7.2, 0.15, -0.000225107, 0.0010754
7.2, 0.2, -0.000220085, 0.00106807
7.2, 0.25, -0.000216897, 0.00105981
7.2, 0.3, -0.000214606, 0.00105182
7.3, 0, 0.000310691, -0.00138538
7.3, 0.05, 0.000306107, -0.00138139
7.3, 0.1, 0.000304086, -0.00137605
7.3, 0.15, 0.000307287, -0.00137338
7.3, 0.2, 0.000307553, -0.00137167
7.3, 0.25, 0.00030723, -0.00137242
7.3, 0.3, 0.000306987, -0.00137574
7.4, 0, 0.000677478, -0.00235492
7.4, 0.05, 0.00066061, -0.00234766
7.4, 0.1, 0.000649113, -0.00234015
7.4, 0.15, 0.000641331, -0.00233096
7.4, 0.2, 0.000635606, -0.00232221
7.4, 0.25, 0.000631299, -0.00231476
7.4, 0.3, 0.000628141, -0.00230982
7.5, 0, 0.000575284, -0.000791942
7.5, 0.05, 0.000570336, -0.000791075
7.5, 0.1, 0.000570177, -0.000790396
7.5, 0.15, 0.000566604, -0.000785265
7.5, 0.2, 0.000564729, -0.000779333
7.5, 0.25, 0.000563143, -0.000771915
7.5, 0.3, 0.000561891, -0.00076428
7.6, 0, -0.000412435, 0.00162456
7.6, 0.05, -0.000407778, 0.00162082
7.6, 0.1, -0.000399061, 0.00161539
7.6, 0.15, -0.000393949, 0.00161084
7.6, 0.2, -0.000390042, 0.00160756
7.6, 0.25, -0.000388035, 0.00160688
7.6, 0.3, -0.000386516, 0.00160883
7.7, 0, -0.000621431, 0.00224736
7.7, 0.05, -0.000613123, 0.00224136
7.7, 0.1, -0.000607986, 0.00223498
7.7, 0.15, -0.000603051, 0.00222592
7.7, 0.2, -0.00060115, 0.00221693
7.7, 0.25, -0.000600446, 0.0022087
7.7, 0.3, -0.00060004, 0.00220287
7.8, 0, -0.000142926, 0.000359706
7.8, 0.05, -0.000147177, 0.00035759
7.8, 0.1, -0.000157974, 0.000357054
7.8, 0.15, -0.000162489, 0.000353944
7.8, 0.2, -0.000167381, 0.000349388
7.8, 0.25, -0.000171031, 0.000342823
7.8, 0.3, -0.000173831, 0.000335797
7.9, 0, 0.00056626, -0.00190683
7.9, 0.05, 0.000555127, -0.001903
7.9, 0.1, 0.00054503, -0.00189778
7.9, 0.15, 0.000537842, -0.00189244
7.9, 0.2, 0.000531313, -0.00188795
7.9, 0.25, 0.000526714, -0.00188571
7.9, 0.3, 0.000523502, -0.00188636
8, 0, 0.000315751, -0.00211563
8, 0.05, 0.000306828, -0.00210926
8, 0.1, 0.000304729, -0.00210337
8, 0.15, 0.000299983, -0.00209597
8, 0.2, 0.000296233, -0.00208771
8, 0.25, 0.000292725, -0.00207934
8, 0.3, 0.000290408, -0.00207297
8.1, 0, 7.47686e-05, -6.55635e-05
8.1, 0.05, 5.94404e-05, -6.36939e-05
8.1, 0.1, 4.10532e-05, -6.32003e-05
8.1, 0.15, 2.50219e-05, -6.11357e-05
8.1, 0.2, 1.2992e-05, -5.80459e-05
8.1, 0.25, 3.24772e-06, -5.29083e-05
8.1, 0.3, -3.48982e-06, -4.64644e-05
8.2, 0, -0.000377694, 0.00205365
8.2, 0.05, -0.000374745, 0.00204909
8.2, 0.1, -0.000373236, 0.00204338
8.2, 0.15, -0.000374653, 0.0020382
8.2, 0.2, -0.00037742, 0.00203294
8.2, 0.25, -0.000380816, 0.00202924
8.2, 0.3, -0.000384114, 0.00202859
8.3, 0, -6.33557e-05, 0.00189166
8.3, 0.05, -6.20162e-05, 0.00188519
8.3, 0.1, -6.38611e-05, 0.00187918
8.3, 0.15, -6.25543e-05, 0.00187217
8.3, 0.2, -6.33206e-05, 0.00186446
8.3, 0.25, -6.42732e-05, 0.0018563
8.3, 0.3, -6.5669e-05, 0.00184931
8.4, 0, 0.000145809, -0.000365188
8.4, 0.05, 0.000147979, -0.000366357
8.4, 0.1, 0.000153647, -0.000366023
8.4, 0.15, 0.000161195, -0.00036782
8.4, 0.2, 0.000164799, -0.000369882
8.4, 0.25, 0.000167247, -0.00037357
8.4, 0.3, 0.000169041, -0.000379069
8.5, 0, 0.000660145, -0.00221465
8.5, 0.05, 0.000647682, -0.00220814
8.5, 0.1, 0.000639423, -0.00220135
8.5, 0.15, 0.000634335, -0.00219605
8.5, 0.2, 0.000629416, -0.00219051
8.5, 0.25, 0.00062539, -0.00218613
8.5, 0.3, 0.000623134, -0.00218417
8.6, 0, 0.000794617, -0.00169345
8.6, 0.05, 0.000781852, -0.00168723
8.6, 0.1, 0.00077378, -0.00168155
8.6, 0.15, 0.000766534, -0.00167417
8.6, 0.2, 0.000760931, -0.00166681
8.6, 0.25, 0.000755706, -0.00165923
8.6, 0.3, 0.000751884, -0.00165208
8.7, 0, -4.19943e-05, 0.000645083
8.7, 0.05, -4.03887e-05, 0.000643657
8.7, 0.1, -2.85188e-05, 0.000641523
8.7, 0.15, -2.01491e-05, 0.000642963
8.7, 0.2, -1.42317e-05, 0.000644395
8.7, 0.25, -1.0965e-05, 0.000647242
